path,arousal,valence,dominance
audio/01/hap_04_01.wav,"0,52000","0,46667","0,55172"
audio/08/neu_10_08.wav,"0,36000","0,36667","0,55172"
audio/43/neu_05_43.wav,"0,40000","0,50000","0,56897"
audio/56/hap_09_56.wav,"0,68000","0,53333","0,51724"
audio/13/ang_07_13.wav,"0,72000","0,20000","0,75862"
audio/52/neu_07_52.wav,"0,40000","0,50000","0,48276"
audio/20/hap_04_20.wav,"0,60000","0,58333","0,65517"
audio/42/hap_04_42.wav,"0,68000","0,66667","0,55172"
audio/48/fea_04_48.wav,"0,45000","0,29167","0,65517"
audio/36/ang_07_36.wav,"0,73400","0,16667","0,53966"
audio/58/hap_03_58.wav,"0,80000","0,60000","0,79310"
audio/31/sad_07_31.wav,"0,32000","0,36667","0,41379"
audio/36/sur_04_36.wav,"0,70000","0,54167","0,56897"
audio/48/dis_06_48.wav,"0,70000","0,25000","0,69828"
audio/09/dis_02_09.wav,"0,70000","0,25000","0,48276"
audio/07/dis_06_07.wav,"0,30000","0,36167","0,36724"
audio/53/dis_09_53.wav,"0,64000","0,23333","0,58621"
audio/13/fea_10_13.wav,"0,76000","0,16667","0,17241"
audio/45/sur_07_45.wav,"0,50000","0,58333","0,69828"
audio/14/sad_02_14.wav,"0,15000","0,33333","0,31034"
audio/45/ang_04_45.wav,"0,35000","0,37500","0,65517"
audio/32/hap_10_32.wav,"0,55000","0,66667","0,48276"
audio/18/ang_07_18.wav,"0,75000","0,33333","0,78448"
audio/02/hap_01_02.wav,"0,92000","0,76667","0,86207"
audio/55/fea_02_55.wav,"0,76000","0,26667","0,31034"
audio/47/fea_07_47.wav,"0,65000","0,45833","0,65517"
audio/54/dis_04_54.wav,"0,44000","0,23333","0,48276"
audio/57/ang_07_57.wav,"0,80000","0,13333","0,86207"
audio/18/hap_03_18.wav,"0,60000","0,66667","0,71207"
audio/50/sur_10_50.wav,"0,65000","0,50000","0,65517"
audio/48/sur_04_48.wav,"0,65000","0,70833","0,69828"
audio/32/hap_09_32.wav,"0,66600","0,61167","0,65517"
audio/01/neu_08_01.wav,"0,40000","0,50000","0,48276"
audio/50/dis_08_50.wav,"0,76000","0,20000","0,41379"
audio/58/sur_06_58.wav,"0,36000","0,73333","0,58621"
audio/38/sur_02_38.wav,"0,66600","0,72167","0,65517"
audio/31/ang_04_31.wav,"0,60000","0,33333","0,44828"
audio/40/ang_04_40.wav,"0,75000","0,25000","0,78448"
audio/16/dis_03_16.wav,"0,35000","0,50000","0,43966"
audio/51/neu_05_51.wav,"0,30000","0,33333","0,33966"
audio/02/hap_02_02.wav,"0,68000","0,83333","0,68966"
audio/17/sur_02_17.wav,"0,80000","0,73333","0,72414"
audio/50/dis_07_50.wav,"0,52000","0,23333","0,51724"
audio/51/neu_02_51.wav,"0,28000","0,43333","0,44828"
audio/32/neu_02_32.wav,"0,40000","0,50000","0,48276"
audio/37/ang_01_37.wav,"0,60000","0,29167","0,61207"
audio/33/hap_09_33.wav,"0,66600","0,72167","0,65517"
audio/13/hap_08_13.wav,"0,64000","0,56667","0,51724"
audio/41/dis_04_41.wav,"0,56000","0,23333","0,51724"
audio/43/ang_01_43.wav,"0,75000","0,29167","0,74138"
